AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
422163,2378.908,837.8484,645.6693,0.6373,733.1539,0.9947,424428,0.7831,1.2976,0.9374,0.875,0.002,0.0015,0.7657,0.9936,117.4466,109.9085,95.6774,26.5152,23.0687,30.123,-0.5661,-0.0114,0.6019,3.237,2.9574,4.2287,-59191263232,-50714214400,-39922372608,58.7255,54.9554,47.84,BERHI
338136,2085.144,723.8198,595.2073,0.6373,656.1464,0.9974,339014,0.7795,1.2161,0.9773,0.9065,0.0021,0.0018,0.8218,0.9993,100.0578,105.6314,95.661,27.2656,23.4952,28.1229,-0.2328,0.1349,0.4134,2.6228,2.635,3.1704,-34233065472,-37462601728,-31477794816,50.0259,52.8168,47.8315,BERHI
526843,2647.394,940.7379,715.3638,0.6494,819.0222,0.9962,528876,0.7657,1.315,0.9446,0.8706,0.0018,0.0014,0.758,0.9968,130.9558,118.5703,103.875,29.7036,24.6216,33.9053,-0.7152,-0.1059,0.9183,3.7516,3.8611,4.7192,-93948354560,-74738221056,-60311207936,65.4772,59.286,51.9378,BERHI
416063,2351.21,827.9804,645.2988,0.6266,727.8378,0.9948,418255,0.7759,1.2831,0.9458,0.8791,0.002,0.0016,0.7727,0.9915,86.7798,88.2531,82.3751,28.7288,24.4905,30.3955,0.4584,1.2917,1.8028,5.0401,8.6136,8.2618,-32074307584,-32060925952,-29575010304,43.39,44.1259,41.1882,BERHI
347562,2160.354,763.9877,582.8359,0.6465,665.2291,0.9908,350797,0.7569,1.3108,0.9358,0.8707,0.0022,0.0017,0.7582,0.9938,105.5484,101.8132,85.3342,30.3205,25.0291,27.1741,-0.3552,0.2101,0.8865,2.7016,2.9761,4.4146,-39980974080,-35980042240,-25593278464,52.7743,50.908,42.6666,BERHI
230122,1804.354,649.0608,454.532,0.7139,541.2952,0.9883,232846,0.8192,1.428,0.8882,0.834,0.0028,0.002,0.6955,0.9932,132.2255,126.4681,124.9734,30.3215,23.5319,23.9989,-1.1363,-0.7205,-0.7576,3.8148,2.9127,3.3667,-41959481344,-37230223360,-36367020032,66.1163,63.2356,62.4892,DEGLET
231946,1800.8101,678.9835,436.4881,0.766,543.4361,0.9922,233763,0.7924,1.5556,0.8988,0.8004,0.0029,0.0019,0.6406,0.9965,104.8716,102.1755,111.7534,24.2007,20.5286,21.8023,-0.6461,0.0917,-0.3061,3.1537,3.5782,3.2341,-25391267840,-23603490816,-28687542272,52.4342,51.0893,55.8778,DEGLET
218006,1754.282,671.6726,414.585,0.7868,526.8528,0.993,219532,0.8089,1.6201,0.8902,0.7844,0.0031,0.0019,0.6153,0.9968,108.7587,99.0594,102.7426,33.4516,26.0414,17.7392,0.047,0.1642,0.2835,2.0128,2.3344,4.0136,-27197134848,-21465534464,-22162524160,54.3825,49.5349,51.3752,DEGLET
272074,2031.781,778.5798,446.9384,0.8188,588.5706,0.9823,276985,0.8072,1.742,0.8282,0.756,0.0029,0.0016,0.5715,0.9955,128.3337,125.9642,108.5967,31.1858,31.4921,31.0783,-0.7508,-0.5063,-0.3787,3.0403,2.5393,2.5903,-46827319296,-45142360064,-33304205312,64.1701,62.9819,54.298,DEGLET
222790,1766.324,651.6551,436.6493,0.7423,532.6021,0.9932,224312,0.7893,1.4924,0.8974,0.8173,0.0029,0.002,0.668,0.9969,121.6701,116.8578,110.7202,37.2069,34.0592,29.5728,-0.6398,-0.569,-0.517,2.2621,2.1012,2.3364,-35503251456,-32167600128,-28105680896,60.8351,58.4294,55.3596,DEGLET
